着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
202101020304,4,2,3,ウインカンターレ,牝3,53.0,☆泉谷,1:09.9,ハナ,4,8.3,35.3,4-4,美浦上原,486(+10),,,,,,
202101020304,5,3,5,ミニマリズム,牝3,54.0,池添,1:10.0,3/4,6,15.7,35.2,8-9,美浦田中博,426(0),,,,,,
202101020304,6,8,16,エスタンピージャ,牝3,54.0,菊沢,1:10.0,アタマ,13,135.8,35.6,2-2,美浦加藤和,474(+12),,,,,,
202101020304,7,5,10,ネイキッドロマンス,牝3,52.0,△秋山稔,1:10.1,1/2,9,30.4,35.2,12-12,美浦尾関,456(+2),,,,,,
202101020304,8,4,8,トーアアネラ,牝3,51.0,▲小沢,1:10.1,アタマ,5,12.4,35.7,1-1,栗東牧田,456(-2),,,,,,
202101020304,9,1,1,セブンシーズ,牝3,54.0,横山武,1:10.2,クビ,1,2.9,35.4,8-9,美浦鹿戸,430(-2),,,,,,
202101020304,10,5,9,トラストドーベル,牝3,54.0,吉田豊,1:10.2,ハナ,12,78.1,35.0,13-13,美浦高橋文,490(+14),,,,,,
202101020304,11,1,2,フランクエトワール,牡3,56.0,ルメー,1:10.2,アタマ,3,4.7,35.4,8-11,栗東松永昌,462(-2),,,,,,
202101020304,12,3,6,フォルツァーレ,セ3,53.0,▲小林凌,1:10.3,1/2,16,205.5,35.2,13-13,栗東松下,448(+2),,,,,,
202101020304,13,6,12,マニトゥーリン,牝3,54.0,坂井,1:10.6,2,7,18.8,36.2,2-2,栗東吉田,426(-6),,,,,,
202101020304,14,7,13,ルージュエトワール,牝3,54.0,横山和,1:10.6,クビ,10,36.0,35.4,13-15,栗東中内田,396(+2),,,,,,
202101020304,15,7,14,ハートフルワールド,牝3,54.0,団野,1:10.8,1,14,146.8,36.1,4-6,栗東牧浦,460(+4),,,,,,
202101020304,16,6,11,リナーシェ,牝3,51.0,▲西谷凜,1:10.9,クビ,15,168.7,35.4,16-15,栗東四位,408(+2),,,,,,
202101020305,1,5,8,ウォーターナビレラ,牝2,54.0,吉田隼,1:31.4,,6.0,16.8,34.8,1-1-1,栗東武幸,464(0),,,,,,
202101020305,2,3,3,カルチェリノイオリ,牝2,52.0,△山田,1:31.7,1.3/4,10.0,46.9,34.8,4-4-5,美浦粕谷,424(0),,,,,,
202101020305,3,6,10,オーソレミオ,牝2,54.0,横山和,1:31.8,1/2,2.0,3.8,35.2,2-2-2,栗東昆,446(0),,,,,,
202101020305,4,4,6,スミ,牝2,54.0,池添,1:31.9,3/4,9.0,43.7,34.9,6-4-4,栗東高橋亮,456(0),,,,,,
202101020305,5,8,13,テンメジャーガール,牝2,51.0,▲小沢,1:32.0,1/2,3.0,4.5,35.3,2-3-2,栗東高柳大,472(0),,,,,,
202101020305,6,4,5,ルージュレイア,牝2,54.0,横山武,1:32.1,3/4,4.0,7.5,35.2,4-4-5,美浦尾関,440(0),,,,,,
202101020305,7,3,4,テーオーティラミス,牝2,54.0,古川吉,1:32.5,2.1/2,7.0,26.4,35.4,6-7-7,栗東宮,460(0),,,,,,
202101020305,8,5,7,フローラルビアンカ,牝2,54.0,藤岡佑,1:33.1,3.1/2,5.0,13.0,36.0,10-7-7,栗東田中克,468(0),,,,,,
202101020305,9,2,2,シルバーオーク,牝2,54.0,菱田,1:33.2,3/4,12.0,92.1,35.4,11-11-11,美浦畠山,422(0),,,,,,
202101020305,10,8,14,ベストスマイル,牝2,54.0,ルメー,1:33.2,クビ,1.0,3.4,35.8,11-9-9,美浦池上,432(0),,,,,,
202101020305,11,6,9,レアリアルノーヴ,牝2,54.0,丹内,1:33.8,3.1/2,13.0,222.7,36.4,8-9-9,美浦伊藤伸,474(0),,,,,,
202101020305,12,7,11,ナイルプロジェクト,牝2,54.0,坂井,1:34.6,5,11.0,73.4,36.3,13-13-12,美浦高柳瑞,440(0),,,,,,
202101020305,13,1,1,アタカマリン,牝2,54.0,横山典,1:36.7,大,8.0,27.7,38.9,8-11-12,栗東昆,482(0),,,,,,
202101020305,取消,7,12,マアイノマ,牝2,54.0,黛,,,,,,,美浦中野,,,,,,,
202101020306,1,7,12,キュン,牝3,54.0,横山武,1:47.4,,2,4.3,37.6,3-3-3-2,美浦戸田,454(+4),,,,,,
202101020306,2,5,8,ランスルー,牡3,56.0,ルメー,1:47.8,2.1/2,1,2.4,37.8,6-7-8-4,美浦小笠,544(+6),,,,,,
202101020306,3,5,7,シャトワイエー,牝3,54.0,菱田,1:47.8,クビ,7,15.8,38.1,2-2-2-1,栗東岡田,446(+14),,,,,,
202101020306,4,3,3,エナジーボーイ,牡3,56.0,古川吉,1:48.0,1,4,6.2,37.5,13-13-11-6,美浦石毛,450(-2),,,,,,
202101020306,5,4,6,リリーマイウェー,牡3,53.0,▲小沢,1:48.1,3/4,5,15.5,38.2,5-5-4-4,栗東池添兼,470(-6),,,,,,
202101020306,6,7,11,スミソニアン,牡3,56.0,吉田隼,1:48.5,2.1/2,3,5.3,38.6,8-7-4-6,美浦久保田,444(-1),,,,,,
202101020306,7,6,10,スワーヴジョーダン,セ3,56.0,松田,1:48.9,2.1/2,6,15.8,38.6,10-10-9-9,美浦田中博,440(-6),,,,,,
202101020306,8,1,1,セブンパワー,セ3,56.0,黛,1:48.9,クビ,13,241.4,38.2,12-11-12-12,美浦武井,456(-6),,,,,,
202101020306,9,4,5,スズロビンソン,牡3,54.0,△山田,1:49.4,3,8,27.5,39.5,3-3-4-6,美浦高橋裕,484(-2),,,,,,
202101020306,10,8,13,ルナレインボー,牝3,54.0,荻野琢,1:49.6,1.1/2,11,196.8,39.9,1-1-1-3,栗東小林,464(-12),,,,,,
202101020306,11,2,2,ノーブルアイランド,牡3,56.0,藤岡佑,1:49.6,ハナ,10,148.7,38.8,11-11-12-13,栗東宮本,470(+8),,,,,,
202101020306,12,3,4,ジュエルシーカー,牝3,54.0,勝浦,1:50.0,2.1/2,9,102.5,39.7,8-9-9-9,美浦田村,424(+6),,,,,,
202101020306,13,6,9,レースアルカーナ,牝3,54.0,国分恭,1:50.8,5,12,218.1,40.9,6-5-4-11,栗東梅田,452(0),,,,,,
202101020306,14,8,14,ルピナスアイ,牝3,54.0,原田和,1:55.4,大,14,433.5,43.6,14-14-14-14,美浦小桧山,474(+12),,,,,,
202101020307,1,5,9,ビューティーウェイ,牝3,54.0,吉田隼,2:00.8,,1,3.5,36.0,12-13-10-8,栗東須貝,440(-2),,,,,,
202101020307,2,7,13,ラヴィエント,牝3,54.0,池添,2:01.1,1.3/4,2,4.5,36.4,8-6-8-5,栗東池添学,468(-6),,,,,,
202101020307,3,5,10,ピアチェーレ,牝3,54.0,菊沢,2:01.4,2,14,71.9,36.4,12-12-13-10,美浦菊沢,434(-8),,,,,,
202101020307,4,1,2,マイネルダグラス,牡3,56.0,坂井,2:01.4,ハナ,3,5.9,37.6,2-2-2-1,美浦相沢,502(-10),,,,,,
202101020307,5,2,3,メイショウシンウチ,牡3,53.0,▲小沢,2:01.7,1.3/4,6,10.6,37.1,6-6-6-5,栗東荒川,490(+4),,,,,,
202101020307,6,1,1,マイネルグロース,牡3,56.0,丹内,2:01.9,1.1/4,8,16.3,37.1,8-10-10-8,美浦金成,452(+8),,,,,,
202101020307,7,6,11,グラヴィテ,牝3,54.0,横山武,2:02.0,1/2,5,10.0,37.7,4-4-4-2,栗東鮫島,494(+8),,,,,,
202101020307,8,4,7,ラップリーダー,牡3,54.0,△秋山稔,2:02.0,ハナ,10,42.6,37.2,6-6-10-12,美浦小笠,462(+2),,,,,,
202101020307,9,3,6,ムラサメマル,牡3,53.0,▲小林凌,2:02.0,クビ,12,64.3,37.1,11-11-13-10,美浦尾形,452(-2),,,,,,
202101020307,10,7,14,キタノオーシャン,牡3,54.0,△山田,2:02.1,1/2,15,96.1,36.9,14-14-15-12,美浦高木,458(0),,,,,,
202101020307,11,3,5,シーチェンジ,牝3,54.0,横山和,2:02.2,クビ,7,14.6,37.7,15-15-5-5,美浦和田勇,426(+8),,,,,,
202101020307,12,4,8,ハムレボ,牡3,55.0,☆泉谷,2:02.4,1,4,8.3,38.2,10-6-3-2,美浦手塚,510(-4),,,,,,
202101020307,13,8,16,マリノアルカディア,牝3,54.0,団野,2:04.4,大,11,59.4,40.6,1-1-1-4,美浦天間,448(0),,,,,,
202101020307,14,8,15,エルファシル,牡3,56.0,藤岡佑,2:05.8,8,9,27.1,41.1,4-4-8-14,栗東吉岡,466(-2),,,,,,
202101020307,15,6,12,ミルヒライス,牝3,54.0,古川吉,2:06.1,2,13,64.8,41.5,2-2-6-15,栗東高柳大,496(+5),,,,,,
202101020307,16,2,4,サピエンシア,牝3,54.0,勝浦,2:08.8,大,16,405.7,41.5,15-16-16-16,美浦上原,444(+9),,,,,,
202101020308,1,5,5,ブーケオブアイリス,牡3,54.0,ルメー,0:59.9,,1.0,2.0,35.3,8-6,美浦杉浦,496(+2),,,,,,
202101020308,2,6,7,ランランウイング,牝5,52.0,▲小沢,0:59.9,クビ,2,5.1,35.2,9-9,栗東今野,472(-2),,,,,,
202101020308,3,7,9,ディーズローリエ,牝4,55.0,菱田,1:00.0,3/4,3.0,6.0,35.7,5-4,栗東岡田,458(+20),,,,,,
202101020308,4,1,1,シロイスズメ,牡4,57.0,松田,1:00.2,1,5.0,13.8,36.3,1-1,美浦尾形,504(-2),,,,,,
202101020308,5,8,12,フィールドモーリス,牡3,53.0,☆泉谷,1:00.4,1.1/4,6.0,14.4,36.4,2-2,栗東西園,464(-2),,,,,,
202101020308,6,5,6,キョシンタンカイ,牡4,57.0,菊沢,1:00.5,1/2,10.0,47.8,36.1,6-6,美浦武市,514(-6),,,,,,
202101020308,7,3,3,ヴィクトリアポデル,牡5,54.0,▲小林凌,1:00.8,1.3/4,4.0,11.4,36.1,9-9,美浦杉浦,498(-6),,,,,,
202101020308,8,2,2,ビュヴォン,牡3,51.0,▲西谷凜,1:00.9,1/2,8.0,26.0,36.5,6-6,栗東岡田,498(+4),,,,,,
202101020308,9,7,10,エンジェルティアラ,牝4,53.0,△秋山稔,1:01.0,クビ,7.0,16.5,37.0,2-2,美浦辻,476(0),,,,,,
202101020308,10,6,8,キョウエイロナ,牝3,51.0,☆亀田,1:01.0,ハナ,11.0,101.0,35.9,12-12,美浦萱野,422(-8),,,,,,
202101020308,11,8,11,アドマイヤレオ,セ5,57.0,黛,1:01.1,1/2,12.0,101.5,36.2,11-11,美浦柄崎,480(+12),,,,,,
202101020308,12,4,4,フロイデ,セ6,57.0,丹内,1:01.3,1.1/2,9.0,31.6,37.1,4-4,美浦本間,494(-2),,,,,,
202101020309,1,5,5,ペプチドヒミコ,牝4,55.0,ルメー,1:45.9,,1,2.5,37.1,9-8-4-2,栗東武英,480(+10),,,,,,
202101020309,2,5,6,ペイルライダー,牝3,52.0,吉田隼,1:47.0,7,3,5.8,37.7,6-6-9-6,栗東角田,478(+6),,,,,,
202101020309,3,2,2,アンジェリーブル,牝5,55.0,丹内,1:47.3,1.1/2,4,9.0,38.3,3-3-6-4,美浦藤原辰,474(0),,,,,,
202101020309,4,8,11,レッドエステーラ,牝5,55.0,藤岡佑,1:47.3,クビ,9,67.4,37.8,12-12-10-8,栗東田中克,420(+2),,,,,,
202101020309,5,6,7,シャルドネ,牝4,52.0,▲小林凌,1:47.4,クビ,10,75.0,38.6,3-3-4-4,栗東浜田,460(+6),,,,,,
202101020309,6,4,4,ノワールフレグラン,牝4,52.0,▲小沢,1:47.6,1.1/2,7,34.9,38.5,8-8-8-6,栗東西村,444(0),,,,,,
202101020309,7,7,9,レープハフト,牝3,52.0,菱田,1:47.7,クビ,6,14.1,39.2,5-5-2-1,美浦宮田,462(0),,,,,,
202101020309,8,1,1,ファーストソリスト,牝3,52.0,団野,1:48.3,3.1/2,2,3.2,39.8,1-1-1-2,栗東吉村,486(-8),,,,,,
202101020309,9,7,10,リュヌドミエル,牝4,55.0,坂井,1:48.6,1.3/4,8,35.6,38.6,11-10-12-10,美浦鈴木慎,450(+10),,,,,,
202101020309,10,3,3,パルクールラン,牝3,51.0,☆泉谷,1:48.7,3/4,5,10.0,39.7,2-2-6-8,栗東小崎,414(+2),,,,,,
202101020309,11,8,12,ヒューリット,牝3,51.0,☆亀田,1:50.6,大,12,119.0,40.9,9-10-11-12,美浦畠山,506(+6),,,,,,
202101020309,中止,6,8,ユウチャファスト,牝4,53.0,△秋山稔,,,11,76.8,,6-6-2-10,美浦黒岩,444(-2),,,,,,
202101020310,1,4,7,ケルンキングダム,セ5,57.0,国分恭,2:01.3,,7.0,22.6,35.3,8-7-7-5,栗東小崎,442(-6),,,,,,
202101020310,2,3,4,ブルームラッシュ,牡4,57.0,団野,2:01.6,2,11,76.1,35.4,11-11-9-6,美浦尾関,448(-12),,,,,,
202101020310,3,6,10,マイネルエキサイト,牡5,57.0,横山和,2:01.7,クビ,8.0,27.5,36.3,2-2-2-1,美浦加藤士,492(-10),,,,,,
202101020310,4,7,12,デルマアシュラ,牡3,54.0,荻野琢,2:01.8,クビ,4.0,7.1,36.0,5-5-5-6,栗東友道,416(-4),,,,,,
202101020310,5,8,15,マイネルデステリョ,牡4,57.0,丹内,2:01.8,クビ,6.0,21.5,36.2,3-3-3-2,美浦畠山,452(-6),,,,,,
202101020310,6,8,14,レッドラトゥール,セ4,57.0,吉田隼,2:02.0,1.1/4,5.0,16.0,36.0,8-7-7-8,栗東庄野,482(+2),,,,,,
202101020310,7,2,2,タイミングハート,牡4,57.0,ルメー,2:02.1,3/4,1.0,2.3,35.6,13-13-11-12,栗東武幸,454(-2),,,,,,
202101020310,8,5,8,ダンスインザスノー,牡3,54.0,菊沢,2:02.2,1/2,13.0,235.3,35.7,8-10-11-9,栗東杉山晴,498(0),,,,,,
202101020310,9,4,6,テイエムタツマキ,牡3,54.0,松田,2:02.2,ハナ,3.0,6.1,36.6,5-5-3-2,栗東武英,502(+2),,,,,,
202101020310,10,5,9,サトノディーバ,牝3,52.0,坂井,2:02.4,1.1/2,2.0,3.8,36.2,11-11-9-9,栗東矢作,490(+2),,,,,,
202101020310,11,7,13,エンドステージ,牡3,54.0,秋山稔,2:02.9,3,15.0,381.0,36.0,14-14-15-14,美浦菊川,504(-4),,,,,,
202101020310,12,6,11,スリンシンガポール,牝3,52.0,亀田,2:03.0,3/4,14.0,239.4,36.4,5-7-14-15,美浦和田雄,460(-4),,,,,,
202101020310,13,2,3,ミリタリータンゴ,牡3,54.0,泉谷,2:03.2,1.1/4,9.0,34.3,37.9,1-1-1-2,栗東中竹,454(-4),,,,,,
202101020310,14,3,5,マイネルクロンヌ,牡4,57.0,黛,2:03.3,1/2,10.0,66.4,36.8,14-14-11-12,美浦青木,516(+14),,,,,,
202101020310,15,1,1,テリオスヒメ,牝4,55.0,古川吉,2:03.6,2,12.0,166.2,37.8,4-3-5-9,美浦田島,448(0),,,,,,
202101020311,1,3,4,エアサージュ,牡3,53.0,池添,2:41.0,,2,4.5,35.3,1-1-1-1,栗東池添学,532(+10),,,,,,
202101020311,2,5,7,フォーラウェイ,牡8,55.0,亀田,2:41.0,ハナ,9,57.2,34.8,9-8-8-2,栗東北出,452(-4),,,,,,
202101020311,3,8,13,ヴァイザー,牡6,53.0,菱田,2:41.3,1.3/4,10,86.5,34.9,11-10-10-7,栗東高橋亮,458(+4),,,,,,
202101020311,4,5,8,ラヴィンジャー,牝5,54.0,古川吉,2:41.4,3/4,4,7.1,34.9,11-12-13-12,美浦小島,430(-4),,,,,,
202101020311,5,6,10,ネオストーリー,牡4,54.0,秋山稔,2:41.5,クビ,6,11.3,35.6,7-5-4-2,美浦林,474(+14),,,,,,
202101020311,6,1,1,ユメノサキ,セ6,54.0,丹内,2:41.5,アタマ,14,115.7,35.4,7-8-6-5,美浦新開,524(-10),,,,,,
202101020311,7,7,12,モイ,牝5,52.0,吉田隼,2:41.7,1.1/4,7,11.7,35.4,9-10-10-14,栗東畑端,412(+2),,,,,,
202101020311,8,8,14,オータムヒロイン,牝3,51.0,泉谷,2:41.8,3/4,5,10.4,35.2,13-12-13-10,栗東鮫島,466(+2),,,,,,
202101020311,9,4,6,ディーグランデ,セ7,54.0,勝浦,2:41.9,1/2,11,89.8,35.6,13-12-10-7,美浦鹿戸,474(+2),,,,,,
202101020311,10,3,3,ダルムシュタット,セ4,54.0,団野,2:41.9,アタマ,12,93.3,35.7,5-5-8-7,美浦栗田,468(+4),,,,,,
202101020311,11,2,2,ヒシエレガンス,牡4,55.0,ルメー,2:42.3,2.1/2,3,6.1,36.4,2-2-4-2,美浦堀,480(-12),,,,,,
202101020311,12,6,9,サンシロウ,牡7,53.0,菊沢,2:43.1,5,13,99.2,37.0,5-5-6-13,美浦柄崎,506(+8),,,,,,
202101020311,13,7,11,アルバーシャ,牡3,53.0,横山武,2:43.4,2,1,2.9,37.6,4-2-2-5,栗東岡田,506(+8),,,,,,
202101020311,14,4,5,ウインベイランダー,牡4,55.0,藤岡佑,2:43.5,1/2,8,20.9,37.7,2-2-2-10,栗東寺島,500(+6),,,,,,
202101020312,1,3,4,アルママ,牡5,57.0,丹内,1:29.3,,1.0,2.9,34.6,1-1-1,美浦畠山,470(-4),,,,,,
202101020312,2,6,9,レーヴドゥラプレリ,牝3,52.0,横山武,1:29.5,1.1/4,3.0,3.7,34.7,2-2-2,美浦宮田,464(+12),,,,,,
202101020312,3,1,1,ブエナベントゥーラ,牡3,54.0,ルメー,1:29.7,1.1/4,2.0,3.5,34.8,3-3-3,美浦堀,524(+22),,,,,,
202101020312,4,2,2,ディープリッチ,牡3,54.0,泉谷,1:29.8,3/4,4.0,11.5,34.7,7-5-6,美浦小島,496(+4),,,,,,
202101020312,5,5,8,ユヌエトワール,牝4,55.0,坂井,1:29.9,3/4,11.0,75.7,34.2,9-10-10,美浦小手川,420(0),,,,,,
202101020312,6,8,13,ドリアード,牝3,52.0,団野,1:30.0,3/4,7.0,20.1,35.0,5-5-3,栗東佐々木,466(+6),,,,,,
202101020312,7,7,11,レゾンドゥスリール,牡3,54.0,吉田隼,1:30.0,ハナ,5.0,14.0,35.1,3-3-3,栗東須貝,454(-8),,,,,,
202101020312,8,5,7,モメントグスタール,セ3,54.0,亀田,1:30.1,クビ,9.0,63.6,34.8,7-8-8,美浦高木,460(+2),,,,,,
202101020312,9,4,5,エイボンクリフ,牝3,52.0,加藤,1:30.1,ハナ,13.0,149.2,34.8,10-8-8,栗東庄野,418(0),,,,,,
202101020312,10,4,6,ラピカズマ,牡3,54.0,横山和,1:30.2,1/2,8.0,39.3,34.2,11-11-11,栗東安田隆,478(-10),,,,,,
202101020312,11,3,3,セイウンダイモス,牡3,54.0,松田,1:30.2,クビ,6.0,14.0,35.2,5-5-6,美浦和田勇,482(+2),,,,,,
202101020312,12,8,14,ライクマジック,牝3,52.0,古川吉,1:30.6,2,12.0,125.0,34.4,12-13-11,栗東上村,426(-4),,,,,,
202101020312,13,6,10,ジェラペッシュ,牝4,55.0,黛,1:30.9,2,10.0,72.1,34.8,12-12-13,美浦尾関,446(-6),,,,,,
202101020312,取消,7,12,ナタラディーヴァ,牝5,55.0,菱田,,,,,,,美浦武藤,,,,,,,
202102010301,1,4,4,ブッシュガーデン,牝2,54.0,ルメー,1:09.8,,1,2.5,35.1,5-5,美浦武井,454(+6),,,,,,
202102010301,2,1,1,トーセンヴァンノ,牡2,54.0,武豊,1:09.8,アタマ,3,4.4,34.4,9-8,美浦小桧山,478(+4),,,,,,
202102010301,3,2,2,ファーンヒル,牡2,54.0,大野,1:10.0,1.1/4,4,7.5,35.5,3-3,栗東清水久,450(-6),,,,,,
202102010301,4,3,3,ミスリチャード,牝2,53.0,☆泉谷,1:10.1,1/2,8,58.4,35.1,7-5,栗東村山,414(+4),,,,,,
202102010301,5,6,6,エルバリオ,牡2,54.0,吉田隼,1:10.2,1/2,2,4.1,35.7,3-3,栗東高野,496(+2),,,,,,
202102010301,6,7,7,スマイルアップ,牝2,54.0,丹内,1:10.6,2.1/2,6,15.0,36.3,2-2,美浦萱野,420(-6),,,,,,
202102010301,7,8,9,ミウィ,牝2,54.0,古川吉,1:11.0,2,5,12.1,35.9,8-8,美浦大江原,428(+4),,,,,,
202102010301,8,8,8,マイアミュレット,牡2,53.0,☆亀田,1:11.0,クビ,9,109.8,36.1,6-7,美浦天間,458(+4),,,,,,
202102010301,9,5,5,ミンナノユメミノル,牡2,54.0,団野,1:11.4,2.1/2,7,48.1,37.2,1-1,美浦天間,478(+2),,,,,,
202102010302,1,8,11,ニューフロンティア,牡3,53.0,▲小沢,0:58.8,,1,3.0,35.6,1-1,栗東田中克,476(0),,,,,,
202102010302,2,5,5,エルソール,牝3,50.0,★永島,0:59.7,5,5,17.2,35.7,7-7,栗東池江,434(+12),,,,,,
202102010302,3,7,10,ブリエヴェール,牡3,56.0,池添,0:59.8,クビ,3,3.5,36.1,5-6,美浦小笠,462(0),,,,,,
202102010302,4,3,3,クリノヴァニラ,牝3,54.0,黛,1:00.0,1.1/2,8,42.9,36.6,2-2,美浦萱野,486(+8),,,,,,
202102010302,5,1,1,アラタマリスト,牝3,54.0,水口,1:00.6,3.1/2,9,51.3,36.9,5-4,栗東浜田,440(-10)
202102010302,6,5,6,インディナート,牝3,54.0,団野,1:00.7,クビ,2,3.2,36.8,7-9,栗東浅見,434(0)
202102010302,7,6,8,スノームーンライト,牡3,56.0,菱田,1:00.8,1/2,7,23.1,36.9,7-7,美浦高橋文,486(-6),,,,,,
202102010302,8,6,7,ビューティフルボム,牝3,54.0,丹内,1:01.1,2,11,60.1,36.9,10-10,美浦古賀史,460(-4),,,,,,
202102010302,9,8,12,ビーアップ,牝3,54.0,国分恭,1:01.2,クビ,4,9.5,37.8,2-4,栗東五十嵐,456(-2),,,,,,
202102010302,10,4,4,クールシラユリ,牝3,54.0,菊沢,1:01.5,2,10,57.4,37.1,12-11,美浦小手川,430(-8),,,,,,
202102010302,11,7,9,ハローキャシー,牝3,52.0,△秋山稔,1:01.6,クビ,12,118.8,37.4,10-11,美浦尾形,442(+10),,,,,,
202102010302,12,2,2,ブルーグリッター,牡3,53.0,▲小林凌,1:01.6,ハナ,6,21.2,38.2,2-2,美浦新開,456(-2),,,,,,
202102010303,1,3,5,アルムファーツリー,牝3,54.0,大野,1:09.3,,5,10.6,35.6,5-5,栗東川村,446(-6),,,,,,
202102010303,2,2,3,ウインカンターレ,牝3,54.0,横山武,1:09.4,1,6,15.5,35.9,4-4,美浦上原,478(+4),,,,,,
202102010303,3,1,1,フェアリーバローズ,牝3,54.0,ルメー,1:09.6,1,1,3.5,35.7,7-7,栗東辻野,424(+12),,,,,,
202102010303,4,1,2,パラマウント,牝3,54.0,団野,1:09.6,アタマ,12,51.7,35.4,9-8,栗東野中,416(+4),,,,,,
202102010303,5,2,4,セリシア,牝3,51.0,▲横山琉,1:09.8,1,2,4.4,36.5,1-1,栗東中竹,460(-4),,,,,,
202102010303,6,7,14,ゼログラヴィティ,牝3,54.0,丹内,1:09.9,1/2,11,47.4,36.5,2-2,美浦岩戸,488(+6),,,,,,
202102010303,7,8,16,シーロンシャン,牝3,54.0,藤岡佑,1:10.0,1/2,3,4.7,36.2,6-5,栗東藤岡,472(-4),,,,,,
202102010303,8,6,12,アイリッシュベル,牝3,54.0,岩田康,1:10.3,1.3/4,13,132.4,35.4,13-14,栗東茶木,394(-8),,,,,,
202102010303,9,8,15,グリージャ,牝3,50.0,★永島,1:10.4,3/4,15,244.3,36.4,7-8,栗東四位,460(-26),,,,,,
202102010303,10,6,11,ビスボッチャ,牝3,51.0,▲小沢,1:10.5,1/2,10,41.6,36.2,10-10,栗東鈴木孝,462(+12),,,,,,
202102010303,11,3,6,カワカミカリーナ,牝3,53.0,☆泉谷,1:10.6,1.1/4,4,5.6,37.2,2-2,栗東本田,464(+2),,,,,,
202102010303,12,7,13,ハートフルワールド,牝3,54.0,池添,1:10.7,クビ,8,25.1,36.1,12-11,栗東牧浦,456(+14),,,,,,
202102010303,13,4,7,ディキシー,牝3,54.0,坂井,1:10.9,1,9,38.9,35.6,15-15,栗東小崎,440(+8),,,,,,
202102010303,14,5,9,レープハフト,牝3,54.0,菱田,1:10.9,クビ,7,20.3,36.0,13-11,美浦宮田,460(+4),,,,,,
202102010303,15,4,8,メイショウカモーン,牝3,54.0,加藤,1:11.1,1.1/2,14,193.3,36.6,11-11,栗東藤沢則,452(-2),,,,,,
202102010303,16,5,10,ナッシングオンユー,牝3,54.0,竹之下,1:11.7,3.1/2,16,533.6,36.4,15-16,栗東千田,416(+6),,,,,,
202102010304,1,8,14,ギャリエノワール,牡3,56.0,横山武,1:46.0,,1,1.9,38.7,1-1-1-1,美浦萩原,500(0),,,,,,
202102010304,2,6,10,デルマタモン,牡3,56.0,横山和,1:47.0,6,3,4.6,39.7,10-9-2-2,美浦勢司,506(+4),,,,,,
202102010304,3,5,7,ホッコーマイサン,牡3,54.0,△山田,1:48.0,6,4,15.8,39.1,4-4-7-7,美浦松永康,492(+2),,,,,,
202102010304,4,8,13,テイエムカチドキ,牡3,53.0,▲小沢,1:48.0,アタマ,8,41.4,38.7,12-12-10-10,栗東坂口,462(+4),,,,,,
202102010304,5,1,1,メモリーエアシップ,牡3,56.0,池添,1:48.1,クビ,6,20.2,39.7,5-6-5-5,栗東池添兼,460(+2),,,,,,
202102010304,6,4,5,アスカノミライ,牡3,56.0,吉田隼,1:48.1,クビ,2,3.7,39.9,5-5-4-4,栗東川村,502(-10),,,,,,
202102010304,7,5,8,コスモシェルパ,牡3,56.0,丹内,1:48.3,3/4,9,68.4,39.3,8-8-9-7,栗東宮,442(-8),,,,,,
202102010304,8,4,6,エンドステージ,牡3,56.0,荻野琢,1:48.5,1.1/4,11,220.1,39.0,11-11-12-11,美浦菊川,498(-8),,,,,,
202102010304,9,7,12,ペダンクルアーチ,牡3,56.0,岩田康,1:48.5,アタマ,7,37.6,40.5,2-3-3-3,栗東牧浦,502(-2),,,,,,
202102010304,10,6,9,コーズウェイヘッド,牝3,54.0,坂井,1:48.8,2,5,18.4,40.5,2-2-5-5,栗東鮫島,494(+6),,,,,,
202102010304,11,3,4,クアドリフォリオ,牝3,53.0,☆泉谷,1:48.9,クビ,10,77.8,40.1,8-9-7-7,美浦和田郎,494(-4),,,,,,
202102010304,12,7,11,ネオリーズ,牡3,54.0,△秋山稔,1:49.6,4,14,417.4,40.3,5-7-10-11,美浦鈴木伸,456(+6),,,,,,
202102010304,13,3,3,ミレッシモ,牝3,51.0,▲横山琉,1:49.6,クビ,12,237.2,40.1,13-13-12-13,美浦林,432(+6),,,,,,
202102010304,14,2,2,シンパセティック,牝3,50.0,★永島,1:50.4,5,13,282.2,40.2,14-14-14-14,栗東寺島,490(+14),,,,,,
202102010305,1,3,3,イチローイチロー,牡2,54.0,池添,1:10.8,,5,12.6,36.1,3-3,栗東北出,422(0),,,,,,
202102010305,2,6,6,ディージェーサン,牝2,54.0,丹内,1:10.8,ハナ,9,34.0,35.7,7-6,美浦古賀史,406(0),,,,,,
202102010305,3,2,2,アンジェリーナ,牝2,54.0,横山和,1:10.8,ハナ,1,2.6,35.9,5-3,栗東昆,440(0),,,,,,
202102010305,4,1,1,ハートホイップ,牝2,53.0,☆泉谷,1:10.8,ハナ,6,23.0,36.4,1-1,美浦天間,454(0),,,,,,
202102010305,5,8,11,テリオスリノ,牝2,54.0,古川吉,1:11.4,3.1/2,4,6.9,36.8,3-3,栗東松下,430(0),,,,,,
202102010305,6,8,10,エピファニアペスカ,牝2,51.0,▲小沢,1:11.5,1/2,2,4.4,36.3,7-8,栗東松永昌,460(0),,,,,,
