着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17
202101010203,8,8,13,ジェイエルブリッジ,牡3,53.0,▲小林凌,1:48.9,アタマ,10.0,57.9,39.4,11-12-13-12,美浦小西,472(+18),,,
202101010203,9,8,14,ヨリクンロード,牡3,56.0,横山武,1:49.1,1.1/2,5.0,13.4,39.7,7-7-10-10,栗東上村,502(0),,,
202101010203,10,2,2,チュウワヴィグラス,牡3,56.0,原田和,1:50.2,7,14.0,233.0,40.5,11-12-14-14,美浦栗田,498(-4),,,
202101010203,11,4,5,スカイトライア,牡3,56.0,藤岡佑,1:50.4,1.1/4,4.0,7.5,41.6,3-3-3-7,栗東昆,490(-2),,,
202101010203,12,6,9,ディキシーデイズ,牡3,56.0,岩田康,1:51.3,5,7.0,21.7,42.6,3-3-3-7,美浦藤沢和,490(-10),,,
202101010203,13,1,1,トラモントガルフ,牡3,54.0,△泉谷,1:51.9,3.1/2,11.0,102.7,42.6,7-7-9-11,栗東鈴木孝,500(+26),,,
202101010203,14,3,4,デルマジュンデイ,牝3,53.0,☆亀田,1:52.0,1/2,12.0,129.8,42.6,11-10-10-13,美浦天間,462(-8),,,
202101010204,1,8,11,グッドラベリング,牝3,54.0,池添,2:00.3,,7,11.6,35.8,9-7-8-8,栗東藤岡,424(-2),,,
202101010204,2,5,6,ステイブルアスク,牝3,54.0,坂井,2:00.3,ハナ,8,23.8,36.1,5-5-4-2,栗東矢作,420(+6),,,
202101010204,3,6,7,ロゼット,牝3,53.0,☆亀田,2:00.5,1.1/4,3,5.5,36.1,7-7-6-4,栗東高橋忠,410(0),,,
202101010204,4,2,2,ドリームアゲイン,牝3,54.0,藤岡佑,2:00.6,クビ,5,7.0,36.4,5-5-4-4,栗東田中克,446(-12),,,
202101010204,5,4,4,アースフレア,牝3,52.0,△泉谷,2:00.7,3/4,4,6.2,36.9,1-1-1-1,栗東本田,484(+2),,,
202101010204,6,7,10,デルマキッショウ,牝3,54.0,吉田隼,2:00.7,クビ,2,4.3,36.4,7-7-6-4,栗東友道,468(0),,,
202101010204,7,6,8,マスカリンラン,牝3,54.0,丹内,2:01.2,3,11,137.8,36.3,11-11-10-10,美浦尾形,466(-4),,,
202101010204,8,3,3,メイショウイナホ,牝3,54.0,菱田,2:01.3,クビ,6,9.4,37.2,3-2-3-2,栗東岡田,496(+8),,,
202101010204,9,8,12,スカーレットテイル,牝3,52.0,△秋山稔,2:01.5,1.1/2,9,26.5,36.8,9-7-9-9,美浦高柳瑞,392(-6),,,
202101010204,10,7,9,テイケイラウレア,牝3,54.0,団野,2:01.6,1/2,1,4.2,37.6,3-2-2-4,栗東荒川,444(0),,,
202101010204,11,1,1,ブライドピーク,牝3,51.0,▲小沢,2:02.0,2.1/2,10,54.6,36.8,12-12-11-11,栗東池江,404(0),,,
202101010204,12,5,5,ハデコ,牝3,50.0,★永島,2:06.5,大,12,182.5,41.2,2-2-11-12,栗東新谷,366(+10),,,
202101010205,1,4,5,トーセンサンダー,牡2,54.0,丹内,1:08.9,,7,43.8,34.6,2-2,美浦杉浦,472(0),,,
202101010205,2,1,1,グラスミヤラビ,牝2,54.0,団野,1:08.9,クビ,8,63.0,34.2,5-4,美浦大江原,462(0),,,
202101010205,3,4,4,アスターヘキサゴン,牡2,54.0,和田竜,1:09.5,3.1/2,3,9.6,35.3,1-1,栗東中竹,464(0),,,
202101010205,4,2,2,グットディール,牡2,54.0,吉田隼,1:09.8,1.3/4,1,1.5,35.4,3-3,栗東須貝,478(0),,,
202101010205,5,7,11,ペルペテュエル,牡2,54.0,勝浦,1:09.9,3/4,11,87.3,35.0,8-8,美浦武藤,458(0),,,
202101010205,6,5,6,フォーネリー,牝2,54.0,岩田康,1:10.2,2,10,72.3,35.3,8-9,美浦高橋裕,386(0),,,
202101010205,7,5,7,トーセンビースト,牡2,54.0,丸山,1:10.3,1/2,9,67.8,34.4,12-12,美浦土田,450(0),,,
202101010205,8,3,3,フレッシュラムール,牝2,54.0,鮫島駿,1:10.9,3.1/2,5,18.9,34.6,13-13,美浦斎藤誠,432(0),,,
202101010205,9,6,8,スマイルバック,牝2,54.0,横山和,1:11.0,1/2,4,12.1,36.4,5-6,栗東松永幹,464(0),,,
202101010205,10,6,9,シズオウ,牝2,52.0,△秋山稔,1:11.0,クビ,12,111.2,35.6,10-10,美浦竹内,440(0),,,
202101010205,11,8,13,ショットオブザデイ,牡2,54.0,竹之下,1:11.2,1.1/4,13,136.9,35.7,10-10,栗東四位,436(0),,,
202101010205,12,8,12,ハマーフェイス,牡2,54.0,池添,1:11.4,1,2,4.8,36.7,5-6,栗東渡辺,442(0),,,
202101010205,13,7,10,ギンノアメガフル,牡2,51.0,▲横山琉,1:11.9,3,6,22.5,37.5,3-4,美浦相沢,452(0),,,
202101010206,1,1,1,ハイエログリフ,牝3,54.0,和田竜,1:46.7,,4,8.4,35.5,4-5-5-2,栗東池添学,434(+10),,,
202101010206,2,8,13,サトノディーバ,牝3,54.0,坂井,1:47.0,1.1/2,1,3.3,35.4,8-8-7-5,栗東矢作,476(-8),,,
202101010206,3,7,11,カタリーナ,牝3,54.0,藤岡佑,1:47.2,1.1/2,9,22.2,36.2,4-3-3-2,栗東松下,444(+6),,,
202101010206,4,3,3,フェイトリッパー,牡3,56.0,吉田隼,1:47.4,1,2,4.1,35.2,11-12-11-11,栗東新谷,470(0),,,
202101010206,5,7,10,ウォリアープライド,牡3,56.0,横山和,1:47.4,クビ,7,13.4,35.6,11-10-9-9,栗東松永幹,470(+24),,,
202101010206,6,5,6,ハクシンパーソナル,牡3,56.0,松田,1:47.5,1/2,11,37.1,35.6,10-10-9-10,栗東清水久,462(-6),,,
202101010206,7,8,12,レヴォリオ,牡3,56.0,鮫島駿,1:47.7,1.1/2,5,10.2,36.4,6-6-5-5,美浦青木,476(+2),,,
202101010206,8,5,7,シグナステソーロ,牡3,54.0,△秋山稔,1:47.7,ハナ,6,12.5,36.8,2-2-2-2,美浦加藤士,482(+8),,,
202101010206,9,6,9,ムラサメマル,牡3,56.0,丹内,1:48.0,1.3/4,10,27.5,36.5,6-6-7-7,美浦尾形,454(-4),,,
202101010206,10,4,5,モデュロール,牡3,56.0,団野,1:48.3,1.3/4,12,49.8,35.7,13-13-13-12,栗東吉村,446(+2),,,
202101010206,11,2,2,ヴィクトールアイ,牝3,54.0,原田和,1:48.8,3,8,18.8,37.7,2-3-3-7,美浦奥平,480(+6),,,
202101010206,12,6,8,フェアビアンカ,牝3,54.0,横山武,1:49.0,1,3,6.4,38.6,1-1-1-1,美浦伊藤大,472(+8),,,
202101010206,13,4,4,ボタニスト,牡3,53.0,▲小沢,1:49.2,1.1/4,13,158.1,37.1,8-8-11-13,美浦国枝,482(-2),,,
202101010207,1,4,4,コーリングローリー,牡4,57.0,横山和,0:59.7,,5,10.9,35.0,12-11,美浦小野,444(0),,,
202101010207,2,5,5,エルズリー,牝5,55.0,坂井,0:59.7,ハナ,6,11.5,35.3,10-12,栗東吉岡,518(-5),,,
202101010207,3,1,1,ヨドノゴールド,牡3,51.0,▲小沢,0:59.8,1/2,1,2.5,36.2,5-4,栗東西園,456(+8),,,
202101010207,4,5,6,トミケンプロズバ,牡5,57.0,丹内,0:59.8,アタマ,12,56.8,36.4,4-4,美浦古賀史,498(0),,,
202101010207,5,3,3,ナイトコマンダー,牡4,54.0,▲小林凌,0:59.9,1/2,8,22.6,36.2,7-7,美浦浅野,478(-4),,,
202101010207,6,8,12,アイアムスゴスギル,牡4,53.0,★永島,1:00.2,1.3/4,3,6.3,37.0,2-1,美浦奥平,488(0),,,
202101010207,7,6,8,シルヴァーメテオ,牡7,55.0,△秋山稔,1:00.4,1.1/4,11,56.0,36.1,10-9,美浦加藤和,494(-26),,,
202101010207,8,8,11,サーストンネイジュ,牝5,55.0,岩田康,1:00.5,クビ,2,5.3,37.3,2-2,栗東橋田,470(-6),,,
202101010207,9,7,9,サウンドブライアン,牡3,52.0,△泉谷,1:00.8,1.3/4,4,8.0,37.2,5-4,栗東村山,482(+10),,,
202101010207,10,6,7,スマートエリス,牝5,54.0,☆亀田,1:01.5,4,10,30.1,37.4,9-8,美浦尾関,504(+6),,,
202101010207,11,7,10,ガビーズメモリー,牝5,55.0,黛,1:02.1,3.1/2,7,16.2,39.0,1-2,美浦藤原辰,490(+2),,,
202101010207,12,2,2,キュウドウクン,牡5,57.0,勝浦,1:02.4,2,9,23.1,38.5,8-9,栗東森,476(-2),,,
202101010208,1,4,6,サトノロイヤル,牡3,54.0,和田竜,1:46.1,,2,3.5,38.3,3-3-3-3,栗東南井,492(+4),,,
202101010208,2,3,3,ペイシャクェーサー,牝3,50.0,△秋山稔,1:46.5,2.1/2,3,6.5,38.9,1-2-1-1,美浦蛯名利,472(+10),,,
202101010208,3,3,4,リアルシング,牡4,57.0,池添,1:47.1,3.1/2,5,11.2,39.0,10-8-5-4,栗東池添兼,524(-4),,,
202101010208,4,5,7,メリディアン,牝4,55.0,中井,1:47.5,2.1/2,10,42.6,39.3,3-3-6-7,栗東坂口,442(+16),,,
202101010208,5,2,2,フームスムート,牡4,57.0,勝浦,1:47.5,ハナ,7,14.9,38.7,12-12-10-8,美浦水野,522(+14),,,
202101010208,6,7,11,トップザビル,牝3,52.0,吉田隼,1:48.1,3.1/2,4,8.7,38.6,14-14-13-11,栗東武幸,420(-10),,,
202101010208,7,4,5,サダムラピュタ,牡6,56.0,☆亀田,1:48.2,クビ,6,11.7,39.9,6-6-6-6,栗東平田,470(-6),,,
202101010208,8,7,12,エスキシータ,牝5,52.0,▲小沢,1:48.2,クビ,9,39.3,40.3,5-3-3-5,栗東吉岡,474(-2),,,
202101010208,9,5,8,イグナーツ,牡5,54.0,▲横山琉,1:48.5,1.1/2,11,69.7,39.7,6-8-10-9,栗東中竹,486(-4),,,
202101010208,10,1,1,ショウリノカンパイ,牝3,52.0,横山和,1:48.7,1.1/4,1,2.8,41.1,2-1-2-2,美浦藤原辰,468(-4),,,
202101010208,11,8,13,ラレーヌデュバル,牝4,51.0,★永島,1:48.7,クビ,13,195.6,39.8,9-10-10-10,栗東新谷,478(+2),,,
202101010208,12,6,9,マーチリリー,牝3,52.0,鮫島駿,1:50.6,大,8,37.6,42.1,6-6-8-12,栗東牧浦,494(+6),,,
202101010208,13,6,10,イッツオーライト,セ4,57.0,菱田,1:50.6,アタマ,14,244.3,40.9,13-13-14-14,美浦竹内,448(-20),,,
202101010208,14,8,14,キララアモーレ,牝5,55.0,団野,1:51.6,6,12,139.8,42.9,10-11-9-12,栗東今野,492(+12),,,
202101010209,1,6,12,テリーヌ,牝3,50.0,△泉谷,1:08.5,,3.0,7.5,34.6,9-9,栗東長谷川,416(+6),,,
202101010209,2,8,16,レコレータ,牝3,52.0,池添,1:08.5,クビ,5.0,9.2,34.8,5-4,美浦中舘,482(+8),,,
202101010209,3,1,2,ブルメンダール,牡3,54.0,横山武,1:08.6,クビ,1.0,2.7,34.8,7-4,美浦国枝,458(0),,,
202101010209,4,5,9,ショウナンラスボス,牡3,54.0,吉田隼,1:08.6,クビ,2.0,3.4,34.8,7-7,美浦奥村武,468(-2),,,
202101010209,5,4,8,ブロンズレッド,牡3,54.0,団野,1:08.8,1.1/4,6.0,14.9,34.3,13-11,栗東牧浦,518(-6),,,
202101010209,6,4,7,ブラックアーシャ,牝5,55.0,勝浦,1:08.9,1/2,7.0,18.2,34.9,9-10,美浦和田郎,496(+2),,,
202101010209,7,7,14,テリオスヒメ,牝4,53.0,△秋山稔,1:09.1,1.1/4,13.0,76.0,35.7,2-2,美浦田島,446(+6),,,
202101010209,8,1,1,オンラインドリーム,牝3,49.0,▲小沢,1:09.1,クビ,4.0,8.9,35.5,3-4,栗東武幸,410(-6),,,
202101010209,9,7,13,テーオーソクラテス,牡4,57.0,坂井,1:09.4,1.3/4,10.0,60.8,35.5,9-7,栗東奥村豊,444(-4),,,
202101010209,10,5,10,マイネルテナシャス,牡4,57.0,丹内,1:09.5,クビ,11.0,64.7,34.9,15-12,美浦萱野,474(-2),,,
202101010209,11,8,15,アスカロン,牡3,54.0,岩田康,1:09.6,1,14.0,85.9,36.1,3-3,栗東森,476(-4),,,
202101010209,12,3,6,ヴィクトリアポデル,牡5,54.0,▲小林凌,1:09.7,1/2,12.0,71.0,36.4,1-1,美浦杉浦,502(-6),,,
202101010209,13,6,11,トップギア,牡6,55.0,△山田,1:10.0,1.3/4,15.0,374.4,35.7,12-12,美浦小桧山,448(+4),,,
202101010209,14,2,3,セイウンノウヒメ,牝3,49.0,★永島,1:10.3,2,9.0,59.6,35.8,13-15,栗東新谷,464(+14),,,
202101010209,15,2,4,ファストーゾ,牝4,55.0,鮫島駿,1:10.7,2.1/2,8.0,33.9,37.0,5-14,美浦斎藤誠,508(+8),,,
202101010209,取消,3,5,タイセイレフィーノ,牝4,55.0,横山和,,,,,,,栗東森田,,,,
202101010210,1,8,13,ミスミルドレッド,牝4,55.0,池添,1:46.9,,1,2.9,34.6,6-6-6-4,美浦小島,442(+2),,,
202101010210,2,5,6,グレースオブナイル,牝4,55.0,吉田隼,1:46.9,クビ,6,14.9,35.3,2-2-2-2,栗東杉山晴,448(+4),,,
202101010210,3,2,2,ロックオンエイム,牝3,52.0,横山和,1:47.3,2,2,4.2,35.8,1-1-1-1,美浦奥村武,456(+8),,,
202101010210,4,3,3,マイタイムオブデイ,牝5,55.0,松田,1:47.4,3/4,7,32.7,35.1,6-6-6-6,栗東松永幹,466(+2),,,
202101010210,4,4,5,ブルームスベリー,牝4,55.0,横山武,1:47.4,3/4,3,4.9,34.8,9-9-8-6,栗東西村,458(+16),,,
202101010210,6,6,8,イッツユアタイム,牝3,52.0,鮫島駿,1:47.6,1.1/2,4,5.3,35.5,3-4-4-4,栗東安田隆,458(+4),,,
202101010210,7,7,10,タカンナ,牝4,55.0,黛,1:47.7,1/2,13,86.8,34.9,10-11-11-10,美浦柄崎,428(+2),,,
202101010210,8,5,7,アメリカンウェイク,牝5,55.0,藤岡佑,1:47.9,1.1/4,5,12.1,36.1,3-3-3-3,栗東長谷川,492(-4),,,
202101010210,9,8,12,キュンストラー,牝3,52.0,丹内,1:48.1,1.1/4,8,37.6,35.6,12-12-8-9,美浦鹿戸,386(-4),,,
202101010210,10,1,1,シューラヴァーグ,牝4,55.0,川又,1:48.1,クビ,10,50.2,36.0,3-4-4-6,栗東畑端,444(+6),,,
202101010210,11,7,11,レッドエーデル,牝4,55.0,菱田,1:48.5,2.1/2,11,55.2,35.5,13-13-13-12,栗東岡田,458(+20),,,
202101010210,12,4,4,ジェラペッシュ,牝4,55.0,丸山,1:48.6,アタマ,9,40.9,35.8,10-10-11-10,美浦尾関,454(-4),,,
202101010210,13,6,9,ラスティングラヴ,牝4,55.0,坂井,1:49.8,7,12,82.6,37.2,6-8-8-13,栗東安達,512(0),,,
202101010211,1,7,14,ビアンフェ,セ4,56.0,藤岡佑,1:07.6,,5,8.0,34.8,1-1,栗東中竹,560(+12),,,
202101010211,2,8,16,カレンモエ,牝5,54.0,鮫島駿,1:07.6,クビ,1,2.9,34.5,2-3,栗東安田隆,462(+4),,,
202101010211,3,4,7,ミッキーブリランテ,牡5,56.0,和田竜,1:07.6,ハナ,4,7.9,33.9,10-9,栗東矢作,474(0),,,
202101010211,4,5,10,ジョーアラビカ,牡7,56.0,横山和,1:07.7,クビ,12,43.2,33.7,15-13,栗東清水久,502(+4),,,
202101010211,5,4,8,カツジ,牡6,57.0,岩田康,1:07.7,アタマ,9,26.6,33.3,16-16,栗東池添兼,490(-16),,,
202101010211,6,3,5,ケープコッド,牝4,54.0,吉田隼,1:07.7,クビ,3,7.7,34.4,5-5,美浦高柳瑞,478(-2),,,
202101010211,7,1,2,マイネルアルケミー,牡5,56.0,黛,1:07.8,クビ,11,43.0,34.2,8-9,美浦中野,474(-6),,,
202101010211,8,6,11,コントラチェック,牝5,55.0,丸山,1:08.0,1.1/4,6,10.5,34.5,8-5,美浦藤沢和,480(0),,,
202101010211,9,2,3,シゲルピンクルビー,牝3,50.0,泉谷,1:08.1,3/4,2,6.3,34.3,13-13,栗東渡辺,462(0),,,
202101010211,10,6,12,ロードアクア,牡5,56.0,田中健,1:08.1,ハナ,16,108.9,34.4,10-9,栗東浅見,470(-2),,,
202101010211,11,1,1,アスタールビー,牝5,54.0,池添,1:08.1,ハナ,7,16.6,35.1,2-2,栗東南井,452(+16),,,
202101010211,12,5,9,タイセイアベニール,牡6,56.0,小崎,1:08.1,ハナ,8,21.5,34.4,10-9,栗東西村,490(-2),,,
202101010211,13,3,6,リンゴアメ,牝3,50.0,秋山稔,1:08.2,クビ,13,46.1,34.9,5-8,美浦菊川,424(-2),,,
202101010211,14,7,13,センショウユウト,牡6,56.0,中井,1:08.4,1.1/2,15,86.8,34.5,14-13,栗東笹田,478(-8),,,
202101010211,15,8,15,アルピニズム,牡4,56.0,団野,1:08.6,1,14,61.2,35.3,5-5,美浦金成,496(-2),,,
202101010211,16,2,4,ジャスティン,牡5,58.0,坂井,1:09.4,5,10,29.8,36.4,2-3,栗東矢作,496,,,
202101010212,1,8,9,ペイシャキュウ,牝5,55.0,秋山稔,1:45.5,,3,6.0,37.3,6-7-7-6,美浦蛯名利,440(0),,,
202101010212,2,2,2,フルデプスリーダー,牡4,57.0,横山武,1:46.3,5,1,1.8,38.5,2-2-2-1,美浦斎藤誠,494(+10),,,
202101010212,3,8,10,グラスデスティーノ,牡4,57.0,松田,1:47.1,5,6,17.1,39.1,4-4-4-2,美浦牧,486(+2),,,
202101010212,4,4,4,グリニッジシチー,セ5,57.0,丹内,1:47.1,クビ,7,25.9,39.2,3-2-3-2,美浦相沢,472(+4),,,
202101010212,5,3,3,ロンドンデリーエア,牡4,57.0,藤岡佑,1:47.2,クビ,2,4.4,39.1,4-4-4-2,栗東武英,464(+2),,,
202101010212,6,6,6,ナリス,牝5,55.0,団野,1:47.3,3/4,4,13.3,39.0,8-7-8-7,栗東今野,480(-2),,,
202101010212,7,7,7,オーバーリミット,牡4,57.0,亀田,1:47.7,2.1/2,8,26.0,38.8,10-10-9-9,栗東宮本,498(+6),,,
202101010212,8,7,8,ブリッツシュラーク,牡7,57.0,鮫島駿,1:47.8,1/2,10,139.0,38.9,9-9-9-9,栗東杉山佳,480(-6),,,
202101010212,9,5,5,メイショウフォイル,牡4,57.0,和田竜,1:49.2,8,5,16.6,41.1,6-4-4-8,栗東南井,518(+8),,,
202101010212,10,1,1,サウンドサンビーム,牡4,57.0,吉田隼,1:50.0,5,9,27.4,42.2,1-1-1-2,栗東安達,490(+2),,,
202101020101,1,3,3,レッドラディエンス,牡2,54.0,ルメー,1:49.4,,1,1.9,35.5,5-5-3-3,美浦藤沢和,476(-8),,,
202101020101,2,2,2,マイネルシーマー,牡2,54.0,丹内,1:49.7,2,3,5.7,35.9,6-6-2-2,美浦青木,466(+8),,,
202101020101,3,6,6,セイウンプラチナ,牡2,54.0,横山和,1:50.0,1.3/4,2,2.5,36.3,3-3-1-1,美浦小桧山,476(-4),,,
202101020101,4,5,5,フォルトゥナ,牡2,54.0,菱田,1:51.3,8,4,15.3,37.3,2-2-3-4,美浦中野,464(-2),,,
202101020101,5,1,1,ヴィオレントアズル,牡2,54.0,黛,1:51.4,クビ,6,85.8,37.2,4-3-6-5,美浦加藤和,400(-4),,,
202101020101,6,4,4,ブルーレーン,牝2,53.0,☆泉谷,1:55.0,大,5,31.6,41.0,1-1-3-6,栗東本田,482(0),,,
202101020102,1,6,9,サツキティアラ,牝3,54.0,坂井,1:47.5,,8,19.3,39.2,3-4-4-2,美浦加藤和,466(-2),,,
202101020102,2,5,7,ウィズザワールド,牝3,54.0,団野,1:47.6,3/4,1,2.3,39.6,2-2-2-1,美浦松山,472(+2),,,
202101020102,3,7,11,レスペディーザ,牝3,54.0,池添,1:47.8,3/4,2,3.2,39.6,3-2-3-3,栗東松永幹,434(+12),,,
202101020102,4,1,1,ルージュブラン,牝3,52.0,△秋山稔,1:47.9,1/2,9,55.9,39.5,6-6-5-6,美浦手塚,458(+4),,,
202101020102,5,6,10,アベレージマーク,牝3,54.0,水口,1:48.0,1/2,7,18.6,39.4,8-8-6-5,美浦大和田,450(0),,,
202101020102,6,4,5,レッドウッドヒル,牝3,54.0,吉田隼,1:48.0,アタマ,3,5.0,39.3,9-9-6-7,美浦武井,480(-16),,,
202101020102,7,5,8,エリカバイラ,牝3,54.0,横山和,1:48.3,1.3/4,10,179.4,39.3,10-10-9-7,栗東安田隆,434(+2),,,
202101020102,8,8,13,クリスタルスワン,牝3,54.0,古川吉,1:48.5,1.1/4,4,16.2,39.2,13-13-11-9,美浦土田,500(+10),,,
202101020102,9,4,6,スリンシンガポール,牝3,51.0,▲西谷凜,1:48.5,クビ,5,18.0,39.8,5-5-6-9,美浦和田雄,464(+6),,,
202101020102,10,8,14,ヒューリット,牝3,53.0,☆泉谷,1:48.6,クビ,11,210.4,39.1,11-11-12-11,美浦畠山,500(+24),,,
202101020102,11,3,3,セイカリネット,牝3,51.0,▲小林凌,1:49.0,2.1/2,13,476.3,39.1,14-14-14-13,美浦小野,436(+2),,,
202101020102,12,3,4,レイドフルール,牝3,54.0,的場,1:49.4,2.1/2,14,531.0,39.9,11-12-12-12,美浦的場,456(+4),,,
202101020102,13,2,2,インディナート,牝3,51.0,▲小沢,1:50.4,6,6,18.5,42.4,1-1-1-3,栗東浅見,444(+10),,,
202101020102,14,7,12,ファストブレイク,牝3,54.0,丹内,1:51.7,8,12,227.9,42.5,6-6-10-14,美浦宗像,420(0),,,
202101020103,1,8,11,ルーリング,牡3,53.0,▲小沢,0:59.1,,9,25.2,34.9,8-5,栗東浅見,514(+16),,,
202101020103,2,3,3,フクノルッカ,牝3,51.0,▲小林凌,0:59.6,3,6,10.9,35.6,5-4,美浦杉浦,442(-8),,,
202101020103,3,7,10,キュートラン,牝3,54.0,団野,0:59.6,ハナ,4,6.0,36.1,2-1,美浦高橋文,466(0),,,
202101020103,4,5,5,レイワプリンセス,牝3,54.0,古川吉,0:59.8,1.1/4,1,4.1,36.0,3-3,栗東木原,500(+10),,,
202101020103,5,2,2,マイブリュージュ,牝3,52.0,△秋山稔,0:59.8,クビ,3,5.0,36.3,1-2,美浦池上,478(+8),,,
202101020103,6,6,8,ルビースター,牝3,54.0,菱田,1:00.3,3,10,42.6,35.5,11-11,栗東橋口,486(-2),,,
202101020103,7,4,4,ブリリアントキング,牡3,55.0,☆泉谷,1:00.6,1.3/4,7,14.6,36.6,5-7,栗東西園,464(-2),,,
202101020103,8,1,1,レオテソーロ,牡3,56.0,菊沢,1:00.7,1/2,11,59.6,36.3,10-8,美浦伊坂,468(-2),,,
202101020103,9,5,6,ストーンフェンス,牡3,56.0,横山武,1:01.2,3,2,4.4,36.2,12-12,美浦高柳瑞,468(+4),,,
202101020103,10,8,12,タマモイットウセイ,牡3,53.0,▲西谷凜,1:01.5,2,8,22.7,37.3,8-8,栗東池添兼,474(+10),,,
202101020103,11,7,9,ニシノラフカット,牡3,56.0,勝浦,1:02.2,4,12,280.2,38.2,5-10,美浦高木,438(-8),,,
202101020103,12,6,7,ザント,牡3,56.0,ルメー,1:02.2,アタマ,5,7.4,38.4,3-5,栗東高橋康,428(+6),,,
202101020104,1,6,12,カタリーナ,牝3,54.0,藤岡佑,2:01.4,,2,4.0,35.4,7-8-8-7,栗東松下,446(+6),,,
202101020104,2,8,15,アースフレア,牝3,53.0,☆泉谷,2:01.6,1.1/2,6,16.7,36.4,1-1-1-1,栗東本田,484(-2),,,
202101020104,3,2,3,ブリングトゥライフ,牝3,54.0,吉田隼,2:01.6,アタマ,8,23.1,35.9,7-6-6-5,栗東畑端,478(+2),,,
202101020104,4,8,16,レイトンヒル,牡3,56.0,ルメー,2:01.7,クビ,3,4.6,36.3,2-2-2-2,美浦加藤征,494(-10),,,
202101020104,5,4,8,ヒアーズトゥライフ,牡3,56.0,横山武,2:01.7,アタマ,1,3.2,35.1,14-14-13-12,美浦菊沢,492(+2),,,
202101020104,6,5,9,クールブリエ,牝3,54.0,池添,2:01.9,1.1/2,5,16.4,36.3,4-4-5-3,栗東笹田,456(+2),,,
202101020104,7,3,6,ウヒョウノヒビキ,牝3,54.0,菊沢,2:02.0,クビ,10,34.1,36.2,5-6-6-5,美浦小野,416(-12),,,
202101020104,8,6,11,ロイヤルアッシュ,牡3,56.0,菱田,2:02.0,クビ,13,64.1,35.8,12-12-10-10,美浦池上,484(+16),,,
202101020104,9,1,1,ハヤブサビッグバン,牡3,55.0,☆亀田,2:02.2,3/4,7,22.1,36.2,7-8-8-7,美浦高柳瑞,498(0),,,
202101020104,10,5,10,フジサンニュウサツ,牝3,54.0,的場,2:02.3,1/2,16,380.5,35.2,16-16-16-15,美浦的場,428(-12),,,
202101020104,11,3,5,クリノサルベージ,牡3,56.0,古川吉,2:02.6,1.3/4,9,33.1,35.8,15-14-15-14,栗東藤岡,446(0),,,
202101020104,12,2,4,リッターヴォルト,牡3,54.0,△秋山稔,2:02.7,3/4,14,87.5,36.5,10-10-10-10,美浦伊坂,476(0),,,
202101020104,13,4,7,ファインディーヴァ,牝3,54.0,丹内,2:02.8,1/2,12,61.8,37.3,3-3-3-3,美浦斎藤誠,478(0),,,
202101020104,14,1,2,コーズウェイヘッド,牝3,54.0,坂井,2:03.1,2,11,39.5,36.6,12-12-12-12,栗東鮫島,484(-10),,,
202101020104,15,7,14,ショベルヘッド,セ3,56.0,団野,2:03.4,2,4,7.2,37.9,5-5-3-7,美浦藤沢和,470(0),,,
202101020104,16,7,13,マイスターハント,牡3,53.0,▲小林凌,2:04.2,5,15,230.8,37.6,10-11-13-16,美浦加藤士,496(-10),,,
202101020105,1,5,5,モンゴリアンキング,牡2,54.0,池添,1:29.1,,1,1.5,35.3,2-2-1,栗東安田隆,474(0),,,
202101020105,2,3,3,モチベーション,牝2,52.0,△秋山稔,1:29.2,1,9,98.8,35.2,3-3-2,美浦清水英,436(0),,,
202101020105,3,1,1,ハヤブサウィッシュ,牡2,54.0,吉田隼,1:30.1,5,4,15.3,35.8,4-5-4,栗東吉村,468(0),,,
202101020105,4,2,2,トップスティール,牡2,54.0,丹内,1:30.6,3,3,9.8,35.7,7-7-7,美浦深山,508(0),,,
202101020105,5,8,8,リンクスルーファス,牝2,54.0,ルメー,1:31.4,5,2,3.4,37.2,4-4-5,美浦手塚,508(0),,,
202101020105,6,7,7,ルワンジュ,牡2,54.0,勝浦,1:32.0,3.1/2,7,58.5,37.3,6-6-6,美浦上原,478(0),,,
202101020105,7,6,6,ラブストーリー,牝2,54.0,藤岡佑,1:32.4,2.1/2,6,50.2,36.6,9-8-8,美浦高橋文,440(0),,,
202101020105,8,8,9,オゼイユ,牝2,54.0,横山和,1:32.4,ハナ,8,74.8,36.5,7-9-9,栗東四位,454(0),,,
202101020105,9,4,4,イタリアンカラー,牝2,54.0,団野,1:32.9,3,5,24.1,39.2,1-1-2,栗東加用,410(0),,,
202101020106,1,4,6,ペドラフォルカ,牝3,54.0,横山武,1:47.2,,5.0,10.1,38.7,2-2-2-2,栗東上村,448(+2),,,
202101020106,2,5,8,マテンロウアレス,牡3,56.0,横山典,1:47.4,3/4,3.0,5.2,39.0,4-4-1-1,栗東昆,496(-2),,,
202101020106,3,7,12,ウォーターボンボン,牡3,56.0,菱田,1:47.6,1.1/4,2.0,5.0,39.1,5-5-2-2,栗東岡田,466(+10),,,
202101020106,4,6,10,ブラッティーキッド,牡3,56.0,水口,1:47.6,クビ,4.0,5.5,38.8,7-7-6-5,栗東中尾,498(-14),,,
